DIARIO;ALTERADO;scenario_cal;scenario_cal
18/03/2094;2.721;;
19/03/2094;2.483;;
20/03/2094;2.44;;
21/03/2094;2.829;;
22/03/2094;2.482;;
23/03/2094;2.757;;
24/03/2094;3.332;;
25/03/2094;3.126;;
26/03/2094;3.366;;
27/03/2094;3.618;;
28/03/2094;3.441;;
29/03/2094;3.14;;
30/03/2094;2.792;;
31/03/2094;2.498;;
01/04/2094;2.452;;
02/04/2094;2.402;;
03/04/2094;2.473;;
04/04/2094;2.364;;
05/04/2094;3.035;;
06/04/2094;3.631;;
07/04/2094;4.435;;
08/04/2094;4.305;;
09/04/2094;4.267;;
10/04/2094;4.719;;
11/04/2094;4.314;;
12/04/2094;4.607;;
13/04/2094;4.241;;
14/04/2094;3.83;;
15/04/2094;3.456;;
16/04/2094;3.264;;
17/04/2094;3.178;;
18/04/2094;2.992;;
19/04/2094;2.908;;
20/04/2094;3.351;;
21/04/2094;2.958;;
22/04/2094;2.654;;
23/04/2094;2.428;;
24/04/2094;2.221;;
25/04/2094;2.025;;
26/04/2094;1.871;;
27/04/2094;1.765;;
28/04/2094;1.617;;
29/04/2094;1.581;;
30/04/2094;1.541;;
01/05/2094;1.395;;
02/05/2094;1.348;;
03/05/2094;1.293;;
04/05/2094;1.171;;
05/05/2094;1.087;;
06/05/2094;1.111;;
07/05/2094;1.055;;
08/05/2094;1.023;;
09/05/2094;0.9091;;
10/05/2094;0.8392;;
11/05/2094;0.7973;;
12/05/2094;0.7439;;
13/05/2094;0.715;;
14/05/2094;0.6983;;
15/05/2094;0.649;;
16/05/2094;0.6185;;
17/05/2094;0.5985;;
18/05/2094;0.5397;;
19/05/2094;0.5232;;
20/05/2094;0.4865;;
21/05/2094;0.4664;;
22/05/2094;0.4479;;
23/05/2094;0.4244;;
24/05/2094;0.4123;;
25/05/2094;0.4123;;
26/05/2094;0.4119;;
27/05/2094;0.3831;;
28/05/2094;0.3516;;
29/05/2094;0.3421;;
30/05/2094;0.3669;;
31/05/2094;0.3124;;
01/06/2094;0.3027;;
02/06/2094;0.2905;;
03/06/2094;0.2828;;
04/06/2094;0.28;;
05/06/2094;0.2718;;
06/06/2094;0.2581;;
07/06/2094;0.2448;;
08/06/2094;0.2415;;
09/06/2094;0.2366;;
10/06/2094;0.2341;;
11/06/2094;0.2411;;
12/06/2094;0.2391;;
13/06/2094;0.2287;;
14/06/2094;0.222;;
15/06/2094;0.2176;;
16/06/2094;0.2114;;
17/06/2094;0.1843;;
18/06/2094;0.1802;;
19/06/2094;0.1968;;
20/06/2094;0.1751;;
21/06/2094;0.1728;;
22/06/2094;0.1686;;
23/06/2094;0.1599;;
24/06/2094;0.1578;;
25/06/2094;0.1536;;
26/06/2094;0.1662;;
27/06/2094;0.152;;
28/06/2094;0.1497;;
29/06/2094;0.1389;;
30/06/2094;0.139;;
01/07/2094;0.1431;;
02/07/2094;0.1459;;
03/07/2094;0.1474;;
04/07/2094;0.1303;;
05/07/2094;0.1223;;
06/07/2094;0.1258;;
07/07/2094;0.1179;;
08/07/2094;0.1159;;
09/07/2094;0.113;;
10/07/2094;0.1104;;
11/07/2094;0.1098;;
12/07/2094;0.1136;;
13/07/2094;0.1048;;
14/07/2094;0.103;;
15/07/2094;0.1018;;
16/07/2094;0.09966;;
17/07/2094;0.0977;;
18/07/2094;0.09774;;
19/07/2094;0.09511;;
20/07/2094;0.09392;;
21/07/2094;0.09157;;
22/07/2094;0.09045;;
23/07/2094;0.08967;;
24/07/2094;0.08708;;
25/07/2094;0.08589;;
26/07/2094;0.08621;;
27/07/2094;0.08312;;
28/07/2094;0.08204;;
29/07/2094;0.08061;;
30/07/2094;0.07992;;
31/07/2094;0.0781;;
01/08/2094;0.0781;;
02/08/2094;0.08067;;
03/08/2094;0.07621;;
04/08/2094;0.0756;;
05/08/2094;0.07305;;
06/08/2094;0.07291;;
07/08/2094;0.07192;;
08/08/2094;0.07365;;
09/08/2094;0.07064;;
10/08/2094;0.06952;;
11/08/2094;0.07061;;
12/08/2094;0.07927;;
13/08/2094;0.1023;;
14/08/2094;0.07097;;
15/08/2094;0.08205;;
16/08/2094;0.07825;;
17/08/2094;0.07041;;
18/08/2094;0.06322;;
19/08/2094;0.06349;;
20/08/2094;0.06308;;
21/08/2094;0.059;;
22/08/2094;0.06059;;
23/08/2094;0.06799;;
24/08/2094;0.05759;;
25/08/2094;0.09784;;
26/08/2094;0.09341;;
27/08/2094;0.0582;;
28/08/2094;0.07234;;
29/08/2094;0.05993;;
30/08/2094;0.05528;;
31/08/2094;0.05891;;
01/09/2094;0.05476;;
02/09/2094;0.05358;;
03/09/2094;0.05267;;
04/09/2094;0.06224;;
05/09/2094;0.1101;;
06/09/2094;0.07094;;
07/09/2094;0.05723;;
08/09/2094;0.05661;;
09/09/2094;0.06727;;
10/09/2094;0.06347;;
11/09/2094;0.0687;;
12/09/2094;0.05003;;
13/09/2094;0.07524;;
14/09/2094;0.08364;;
15/09/2094;0.1052;;
16/09/2094;0.06391;;
17/09/2094;0.05621;;
18/09/2094;0.05776;;
19/09/2094;0.04549;;
20/09/2094;0.05179;;
21/09/2094;0.08893;;
22/09/2094;0.05879;;
23/09/2094;0.0416;;
24/09/2094;0.04484;;
25/09/2094;0.04429;;
26/09/2094;0.05405;;
27/09/2094;0.07998;;
28/09/2094;0.06528;;
29/09/2094;0.04711;;
30/09/2094;0.05593;;
01/10/2094;0.04796;;
02/10/2094;0.03817;;
03/10/2094;0.03806;;
04/10/2094;0.03781;;
05/10/2094;0.03683;;
06/10/2094;0.04382;;
07/10/2094;0.05038;;
08/10/2094;0.0768;;
09/10/2094;0.1073;;
10/10/2094;0.06152;;
11/10/2094;0.08062;;
12/10/2094;0.1033;;
13/10/2094;0.2092;;
14/10/2094;0.3092;;
15/10/2094;0.165;;
16/10/2094;0.1231;;
17/10/2094;0.1712;;
18/10/2094;0.1875;;
19/10/2094;0.2287;;
20/10/2094;0.1529;;
21/10/2094;0.1457;;
22/10/2094;0.4107;;
23/10/2094;0.3002;;
24/10/2094;0.2184;;
25/10/2094;0.7113;;
26/10/2094;0.8516;;
27/10/2094;0.7412;;
28/10/2094;0.8048;;
29/10/2094;0.8648;;
30/10/2094;1.113;;
31/10/2094;0.7944;;
01/11/2094;1.065;;
02/11/2094;1.631;;
03/11/2094;1.823;;
04/11/2094;1.329;;
05/11/2094;1.203;;
06/11/2094;1.341;;
07/11/2094;1.091;;
08/11/2094;0.974;;
09/11/2094;0.7476;;
10/11/2094;1.114;;
11/11/2094;1.56;;
12/11/2094;2.046;;
13/11/2094;2.088;;
14/11/2094;1.718;;
15/11/2094;1.434;;
16/11/2094;1.568;;
17/11/2094;1.297;;
18/11/2094;0.9864;;
19/11/2094;1.133;;
20/11/2094;1.036;;
21/11/2094;0.7775;;
22/11/2094;1.056;;
23/11/2094;1.118;;
24/11/2094;1.089;;
25/11/2094;1.342;;
26/11/2094;1.153;;
27/11/2094;1.268;;
28/11/2094;1.175;;
29/11/2094;1.296;;
30/11/2094;1.419;;
01/12/2094;1.27;;
02/12/2094;0.9912;;
03/12/2094;1.2;;
04/12/2094;1.08;;
05/12/2094;0.8911;;
06/12/2094;1.13;;
07/12/2094;1.406;;
08/12/2094;1.118;;
09/12/2094;1.205;;
10/12/2094;1.03;;
11/12/2094;1.098;;
12/12/2094;1.211;;
13/12/2094;1.118;;
14/12/2094;1.455;;
15/12/2094;1.521;;
16/12/2094;2.135;;
17/12/2094;1.583;;
18/12/2094;1.466;;
19/12/2094;2.098;;
20/12/2094;2.414;;
21/12/2094;2.598;;
22/12/2094;2.182;;
23/12/2094;2.006;;
24/12/2094;2.722;;
25/12/2094;3.258;;
26/12/2094;4.152;;
27/12/2094;4.918;;
28/12/2094;4.762;;
29/12/2094;5.091;;
30/12/2094;5.128;;
31/12/2094;4.831;;
01/01/2095;5.111;;
02/01/2095;5.062;;
03/01/2095;5.16;;
04/01/2095;5.373;;
05/01/2095;5.841;;
06/01/2095;6.779;;
07/01/2095;7.185;;
08/01/2095;7.925;;
09/01/2095;7.115;;
10/01/2095;6.319;;
11/01/2095;5.917;;
12/01/2095;6.2;;
13/01/2095;6.401;;
14/01/2095;5.769;;
15/01/2095;5.291;;
16/01/2095;4.826;;
17/01/2095;4.711;;
18/01/2095;4.532;;
19/01/2095;4.641;;
20/01/2095;4.782;;
21/01/2095;4.555;;
22/01/2095;4.761;;
23/01/2095;5.348;;
24/01/2095;5.38;;
25/01/2095;5.636;;
26/01/2095;5.84;;
27/01/2095;5.633;;
28/01/2095;5.319;;
29/01/2095;5.059;;
30/01/2095;4.461;;
31/01/2095;4.11;;
01/02/2095;3.727;;
02/02/2095;3.566;;
03/02/2095;3.202;;
04/02/2095;3.013;;
05/02/2095;4.252;;
06/02/2095;5.027;;
07/02/2095;4.397;;
08/02/2095;4.019;;
09/02/2095;3.914;;
10/02/2095;4.138;;
11/02/2095;4.45;;
12/02/2095;4.114;;
13/02/2095;3.783;;
14/02/2095;3.527;;
15/02/2095;3.393;;
16/02/2095;3.507;;
17/02/2095;3.313;;
18/02/2095;3.807;;
19/02/2095;3.872;;
20/02/2095;3.939;;
21/02/2095;4.181;;
22/02/2095;4.215;;
23/02/2095;4.302;;
24/02/2095;4.376;;
25/02/2095;4.263;;
26/02/2095;4.197;;
27/02/2095;4.168;;
28/02/2095;4.007;;
01/03/2095;3.714;;
02/03/2095;3.917;;
03/03/2095;3.966;;
04/03/2095;3.998;;
05/03/2095;3.82;;
06/03/2095;4.229;;
07/03/2095;3.871;;
08/03/2095;3.427;;
09/03/2095;3.075;;
10/03/2095;2.803;;
11/03/2095;2.746;;
12/03/2095;2.449;;
13/03/2095;2.912;;
14/03/2095;2.593;;
15/03/2095;2.757;;
16/03/2095;2.433;;
17/03/2095;2.382;;
18/03/2095;2.477;;
19/03/2095;2.179;;
20/03/2095;2.001;;
21/03/2095;1.808;;
22/03/2095;1.645;;
23/03/2095;1.554;;
24/03/2095;1.511;;
25/03/2095;1.36;;
26/03/2095;1.331;;
27/03/2095;1.207;;
28/03/2095;1.104;;
29/03/2095;1.06;;
30/03/2095;1.065;;
31/03/2095;0.9449;;
01/04/2095;0.9414;;
02/04/2095;0.9877;;
03/04/2095;0.9605;;
04/04/2095;0.8722;;
05/04/2095;0.8151;;
06/04/2095;0.7892;;
07/04/2095;0.7174;;
08/04/2095;0.7752;;
09/04/2095;0.867;;
10/04/2095;0.9117;;
11/04/2095;0.8939;;
12/04/2095;0.9796;;
13/04/2095;1.436;;
14/04/2095;1.575;;
15/04/2095;1.675;;
16/04/2095;1.573;;
17/04/2095;1.636;;
18/04/2095;1.521;;
19/04/2095;1.501;;
20/04/2095;1.624;;
21/04/2095;1.579;;
22/04/2095;1.386;;
23/04/2095;1.414;;
24/04/2095;1.59;;
25/04/2095;1.566;;
26/04/2095;1.445;;
27/04/2095;1.296;;
28/04/2095;1.301;;
29/04/2095;1.821;;
30/04/2095;1.598;;
01/05/2095;1.549;;
02/05/2095;1.357;;
03/05/2095;1.213;;
04/05/2095;1.095;;
05/05/2095;1.038;;
06/05/2095;0.9828;;
07/05/2095;0.8708;;
08/05/2095;0.7784;;
09/05/2095;0.725;;
10/05/2095;0.6785;;
11/05/2095;0.6385;;
12/05/2095;0.6134;;
13/05/2095;0.6158;;
14/05/2095;0.5656;;
15/05/2095;0.5173;;
16/05/2095;0.5063;;
17/05/2095;0.4619;;
18/05/2095;0.4158;;
19/05/2095;0.3958;;
20/05/2095;0.412;;
21/05/2095;0.3995;;
22/05/2095;0.3539;;
23/05/2095;0.3462;;
24/05/2095;0.341;;
25/05/2095;0.3108;;
26/05/2095;0.2994;;
27/05/2095;0.3232;;
28/05/2095;0.2967;;
29/05/2095;0.3026;;
30/05/2095;0.2526;;
31/05/2095;0.2438;;
01/06/2095;0.2418;;
02/06/2095;0.2274;;
03/06/2095;0.2148;;
04/06/2095;0.2089;;
05/06/2095;0.2074;;
06/06/2095;0.2089;;
07/06/2095;0.1907;;
08/06/2095;0.1891;;
09/06/2095;0.1792;;
10/06/2095;0.1789;;
11/06/2095;0.1786;;
12/06/2095;0.1825;;
13/06/2095;0.1641;;
14/06/2095;0.1608;;
15/06/2095;0.1632;;
16/06/2095;0.1567;;
17/06/2095;0.1489;;
18/06/2095;0.1435;;
19/06/2095;0.1349;;
20/06/2095;0.1399;;
21/06/2095;0.1377;;
22/06/2095;0.1298;;
23/06/2095;0.1227;;
24/06/2095;0.1187;;
25/06/2095;0.1171;;
26/06/2095;0.1196;;
27/06/2095;0.1115;;
28/06/2095;0.109;;
29/06/2095;0.1065;;
30/06/2095;0.1043;;
01/07/2095;0.103;;
02/07/2095;0.101;;
03/07/2095;0.09872;;
04/07/2095;0.09742;;
05/07/2095;0.09671;;
06/07/2095;0.09315;;
07/07/2095;0.09096;;
08/07/2095;0.0906;;
09/07/2095;0.09034;;
10/07/2095;0.08678;;
11/07/2095;0.08563;;
12/07/2095;0.08468;;
13/07/2095;0.08379;;
14/07/2095;0.082;;
15/07/2095;0.07953;;
16/07/2095;0.07868;;
17/07/2095;0.07796;;
18/07/2095;0.07651;;
19/07/2095;0.07528;;
20/07/2095;0.07362;;
21/07/2095;0.0735;;
22/07/2095;0.07225;;
23/07/2095;0.07193;;
24/07/2095;0.07279;;
25/07/2095;0.06981;;
26/07/2095;0.06718;;
27/07/2095;0.06717;;
28/07/2095;0.06511;;
29/07/2095;0.06501;;
30/07/2095;0.06434;;
31/07/2095;0.06813;;
01/08/2095;0.06831;;
02/08/2095;0.06431;;
03/08/2095;0.06669;;
04/08/2095;0.06009;;
05/08/2095;0.07939;;
06/08/2095;0.06849;;
07/08/2095;0.05794;;
08/08/2095;0.05731;;
09/08/2095;0.06016;;
10/08/2095;0.05565;;
11/08/2095;0.05544;;
12/08/2095;0.05402;;
13/08/2095;0.05467;;
14/08/2095;0.0561;;
15/08/2095;0.05797;;
16/08/2095;0.05355;;
17/08/2095;0.05418;;
18/08/2095;0.0544;;
19/08/2095;0.06114;;
20/08/2095;0.05158;;
21/08/2095;0.05846;;
22/08/2095;0.05639;;
23/08/2095;0.05699;;
24/08/2095;0.04908;;
25/08/2095;0.04736;;
26/08/2095;0.04551;;
27/08/2095;0.04779;;
28/08/2095;0.05896;;
29/08/2095;0.04642;;
30/08/2095;0.08183;;
31/08/2095;0.05852;;
01/09/2095;0.05306;;
02/09/2095;0.04272;;
03/09/2095;0.05161;;
04/09/2095;0.04504;;
05/09/2095;0.04438;;
06/09/2095;0.05277;;
07/09/2095;0.1062;;
08/09/2095;0.1585;;
09/09/2095;0.08119;;
10/09/2095;0.04895;;
11/09/2095;0.04039;;
12/09/2095;0.045;;
13/09/2095;0.04969;;
14/09/2095;0.03882;;
15/09/2095;0.04965;;
16/09/2095;0.05724;;
17/09/2095;0.05042;;
18/09/2095;0.03662;;
19/09/2095;0.03594;;
20/09/2095;0.0352;;
21/09/2095;0.03997;;
22/09/2095;0.0345;;
23/09/2095;0.04033;;
24/09/2095;0.06431;;
25/09/2095;0.09496;;
26/09/2095;0.04856;;
27/09/2095;0.03887;;
28/09/2095;0.04175;;
29/09/2095;0.03588;;
30/09/2095;0.0751;;
01/10/2095;0.06142;;
02/10/2095;0.04071;;
03/10/2095;0.03169;;
04/10/2095;0.04689;;
05/10/2095;0.05213;;
06/10/2095;0.1622;;
07/10/2095;0.1333;;
08/10/2095;0.06561;;
09/10/2095;0.04484;;
10/10/2095;0.07546;;
11/10/2095;0.0484;;
12/10/2095;0.04671;;
13/10/2095;0.04191;;
14/10/2095;0.04324;;
15/10/2095;0.08706;;
16/10/2095;0.1171;;
17/10/2095;0.1591;;
18/10/2095;0.2262;;
19/10/2095;0.2343;;
20/10/2095;0.2465;;
21/10/2095;0.1915;;
22/10/2095;0.2604;;
23/10/2095;0.4662;;
24/10/2095;0.3858;;
25/10/2095;0.3134;;
26/10/2095;0.2531;;
27/10/2095;0.2203;;
28/10/2095;0.2749;;
29/10/2095;0.3217;;
30/10/2095;0.3293;;
31/10/2095;0.8045;;
01/11/2095;0.5258;;
02/11/2095;0.4094;;
03/11/2095;0.86;;
04/11/2095;1.376;;
05/11/2095;1.37;;
06/11/2095;1.026;;
07/11/2095;0.8624;;
08/11/2095;0.9093;;
09/11/2095;1.19;;
10/11/2095;1.369;;
11/11/2095;2.073;;
12/11/2095;1.92;;
13/11/2095;1.522;;
14/11/2095;1.305;;
15/11/2095;1.061;;
16/11/2095;0.9262;;
17/11/2095;1.084;;
18/11/2095;0.9921;;
19/11/2095;0.864;;
20/11/2095;1.082;;
21/11/2095;0.859;;
22/11/2095;1.342;;
23/11/2095;1.781;;
24/11/2095;1.624;;
25/11/2095;2.44;;
26/11/2095;2.204;;
27/11/2095;2.087;;
28/11/2095;2.061;;
29/11/2095;1.655;;
30/11/2095;2.021;;
01/12/2095;2.153;;
02/12/2095;1.918;;
03/12/2095;1.745;;
04/12/2095;2.125;;
05/12/2095;2.324;;
06/12/2095;2.135;;
07/12/2095;1.744;;
08/12/2095;1.505;;
09/12/2095;1.16;;
10/12/2095;0.9012;;
11/12/2095;0.9224;;
12/12/2095;0.9243;;
13/12/2095;0.755;;
14/12/2095;0.9718;;
15/12/2095;0.7598;;
16/12/2095;0.6703;;
17/12/2095;0.9012;;
18/12/2095;1.294;;
19/12/2095;1.657;;
20/12/2095;1.458;;
21/12/2095;1.511;;
22/12/2095;2.052;;
23/12/2095;2.766;;
24/12/2095;2.759;;
25/12/2095;3.513;;
26/12/2095;2.979;;
27/12/2095;3.362;;
28/12/2095;3.692;;
29/12/2095;2.914;;
30/12/2095;2.394;;
31/12/2095;2.513;;
01/01/2096;2.48;;
02/01/2096;2.518;;
03/01/2096;2.196;;
04/01/2096;1.958;;
05/01/2096;2.106;;
06/01/2096;2.754;;
07/01/2096;3.56;;
08/01/2096;3.75;;
09/01/2096;3.506;;
10/01/2096;3.194;;
11/01/2096;3.205;;
12/01/2096;2.814;;
13/01/2096;2.984;;
14/01/2096;2.948;;
15/01/2096;2.975;;
16/01/2096;2.733;;
17/01/2096;2.768;;
18/01/2096;2.656;;
19/01/2096;2.827;;
20/01/2096;4.673;;
21/01/2096;4.394;;
22/01/2096;4.173;;
23/01/2096;4.015;;
24/01/2096;4.37;;
25/01/2096;4.327;;
26/01/2096;4.625;;
27/01/2096;4.434;;
28/01/2096;5.062;;
29/01/2096;5.251;;
30/01/2096;5.738;;
31/01/2096;6.176;;
01/02/2096;6.934;;
02/02/2096;7.418;;
03/02/2096;7.832;;
04/02/2096;8.141;;
05/02/2096;9.549;;
06/02/2096;8.948;;
07/02/2096;9.384;;
08/02/2096;10.91;;
09/02/2096;9.879;;
10/02/2096;8.885;;
11/02/2096;8.559;;
12/02/2096;8.269;;
13/02/2096;8.172;;
14/02/2096;7.491;;
15/02/2096;7.349;;
16/02/2096;6.567;;
17/02/2096;6.121;;
18/02/2096;6.23;;
19/02/2096;6.081;;
20/02/2096;5.939;;
21/02/2096;5.796;;
22/02/2096;5.848;;
23/02/2096;5.35;;
24/02/2096;5.822;;
25/02/2096;5.123;;
26/02/2096;4.65;;
27/02/2096;4.829;;
28/02/2096;4.506;;
29/02/2096;4.549;;
01/03/2096;5.21;;
02/03/2096;5.381;;
03/03/2096;4.83;;
04/03/2096;4.514;;
05/03/2096;4.325;;
06/03/2096;4.533;;
07/03/2096;4.213;;
08/03/2096;3.757;;
09/03/2096;3.699;;
10/03/2096;4.639;;
11/03/2096;4.129;;
12/03/2096;3.745;;
13/03/2096;3.405;;
14/03/2096;3.174;;
15/03/2096;3.328;;
16/03/2096;3.471;;
17/03/2096;3.644;;
18/03/2096;3.271;;
19/03/2096;3.1;;
20/03/2096;2.765;;
21/03/2096;2.526;;
22/03/2096;2.482;;
23/03/2096;2.375;;
24/03/2096;2.188;;
25/03/2096;2.141;;
26/03/2096;1.96;;
27/03/2096;1.943;;
28/03/2096;1.988;;
29/03/2096;1.766;;
30/03/2096;1.618;;
31/03/2096;1.512;;
01/04/2096;1.439;;
02/04/2096;1.361;;
03/04/2096;1.871;;
04/04/2096;1.706;;
05/04/2096;1.565;;
06/04/2096;1.734;;
07/04/2096;1.876;;
08/04/2096;1.772;;
09/04/2096;1.628;;
10/04/2096;2.059;;
11/04/2096;1.893;;
12/04/2096;1.703;;
13/04/2096;2.21;;
14/04/2096;2.123;;
15/04/2096;2.426;;
16/04/2096;2.248;;
17/04/2096;2.105;;
18/04/2096;1.882;;
19/04/2096;1.678;;
20/04/2096;1.529;;
21/04/2096;1.396;;
22/04/2096;1.381;;
23/04/2096;1.303;;
24/04/2096;1.259;;
25/04/2096;1.231;;
26/04/2096;1.173;;
27/04/2096;1.071;;
28/04/2096;0.96;;
29/04/2096;0.8921;;
30/04/2096;0.8365;;
01/05/2096;0.7703;;
02/05/2096;0.7922;;
03/05/2096;0.8332;;
04/05/2096;0.7383;;
05/05/2096;0.8303;;
06/05/2096;0.8147;;
07/05/2096;0.7901;;
08/05/2096;0.7034;;
09/05/2096;0.6607;;
10/05/2096;0.5945;;
11/05/2096;0.5581;;
12/05/2096;0.5016;;
13/05/2096;0.4768;;
14/05/2096;0.5163;;
15/05/2096;0.4576;;
16/05/2096;0.3943;;
17/05/2096;0.3837;;
18/05/2096;0.3619;;
19/05/2096;0.3916;;
20/05/2096;0.4096;;
21/05/2096;0.3931;;
22/05/2096;0.3395;;
23/05/2096;0.3104;;
24/05/2096;0.3016;;
25/05/2096;0.3241;;
26/05/2096;0.2854;;
27/05/2096;0.2548;;
28/05/2096;0.262;;
29/05/2096;0.2737;;
30/05/2096;0.2641;;
31/05/2096;0.2533;;
01/06/2096;0.2456;;
02/06/2096;0.236;;
03/06/2096;0.2313;;
04/06/2096;0.2214;;
05/06/2096;0.2177;;
06/06/2096;0.2185;;
07/06/2096;0.1855;;
08/06/2096;0.1798;;
09/06/2096;0.1721;;
10/06/2096;0.1813;;
11/06/2096;0.1656;;
12/06/2096;0.1625;;
13/06/2096;0.1688;;
14/06/2096;0.1598;;
15/06/2096;0.1553;;
16/06/2096;0.1554;;
17/06/2096;0.1609;;
18/06/2096;0.182;;
19/06/2096;0.1479;;
20/06/2096;0.1384;;
21/06/2096;0.1387;;
22/06/2096;0.1564;;
23/06/2096;0.1604;;
24/06/2096;0.1618;;
25/06/2096;0.1354;;
26/06/2096;0.1282;;
27/06/2096;0.1192;;
28/06/2096;0.1135;;
29/06/2096;0.1171;;
30/06/2096;0.1458;;
01/07/2096;0.1912;;
02/07/2096;0.139;;
03/07/2096;0.1142;;
04/07/2096;0.115;;
05/07/2096;0.1006;;
06/07/2096;0.1026;;
07/07/2096;0.1108;;
08/07/2096;0.09659;;
09/07/2096;0.1053;;
10/07/2096;0.1122;;
11/07/2096;0.09424;;
12/07/2096;0.08928;;
13/07/2096;0.09044;;
14/07/2096;0.09502;;
15/07/2096;0.08732;;
16/07/2096;0.08528;;
17/07/2096;0.08859;;
18/07/2096;0.08814;;
19/07/2096;0.0797;;
20/07/2096;0.0794;;
21/07/2096;0.07816;;
22/07/2096;0.07794;;
23/07/2096;0.07954;;
24/07/2096;0.07979;;
25/07/2096;0.07485;;
26/07/2096;0.07244;;
27/07/2096;0.07669;;
28/07/2096;0.07105;;
29/07/2096;0.07135;;
30/07/2096;0.07618;;
31/07/2096;0.06923;;
01/08/2096;0.06808;;
02/08/2096;0.06718;;
03/08/2096;0.06905;;
04/08/2096;0.07383;;
05/08/2096;0.06996;;
06/08/2096;0.06323;;
07/08/2096;0.06449;;
08/08/2096;0.06381;;
09/08/2096;0.06309;;
10/08/2096;0.0636;;
11/08/2096;0.06307;;
12/08/2096;0.05833;;
13/08/2096;0.06015;;
14/08/2096;0.05921;;
15/08/2096;0.05753;;
16/08/2096;0.06451;;
17/08/2096;0.09868;;
18/08/2096;0.05697;;
19/08/2096;0.05626;;
20/08/2096;0.06096;;
21/08/2096;0.05736;;
22/08/2096;0.0544;;
23/08/2096;0.06102;;
24/08/2096;0.05258;;
25/08/2096;0.05513;;
26/08/2096;0.05905;;
27/08/2096;0.06088;;
28/08/2096;0.05266;;
29/08/2096;0.05089;;
30/08/2096;0.05039;;
31/08/2096;0.05058;;
01/09/2096;0.04961;;
02/09/2096;0.04844;;
03/09/2096;0.04751;;
04/09/2096;0.04577;;
05/09/2096;0.04827;;
06/09/2096;0.05043;;
07/09/2096;0.04555;;
08/09/2096;0.04397;;
09/09/2096;0.0439;;
10/09/2096;0.04655;;
11/09/2096;0.0527;;
12/09/2096;0.04687;;
13/09/2096;0.04424;;
14/09/2096;0.04336;;
15/09/2096;0.04596;;
16/09/2096;0.06871;;
17/09/2096;0.05908;;
18/09/2096;0.0453;;
19/09/2096;0.06122;;
20/09/2096;0.06159;;
21/09/2096;0.05442;;
22/09/2096;0.04105;;
23/09/2096;0.03916;;
24/09/2096;0.04656;;
25/09/2096;0.1033;;
26/09/2096;0.04345;;
27/09/2096;0.03814;;
28/09/2096;0.03639;;
29/09/2096;0.04307;;
30/09/2096;0.06669;;
01/10/2096;0.05331;;
02/10/2096;0.0651;;
03/10/2096;0.107;;
04/10/2096;0.1183;;
05/10/2096;0.05536;;
06/10/2096;0.0629;;
07/10/2096;0.08356;;
08/10/2096;0.2155;;
09/10/2096;0.2246;;
10/10/2096;0.3457;;
11/10/2096;0.785;;
12/10/2096;0.6602;;
13/10/2096;0.7345;;
14/10/2096;0.7312;;
15/10/2096;1.151;;
16/10/2096;1.212;;
17/10/2096;0.938;;
18/10/2096;1.24;;
19/10/2096;1.101;;
20/10/2096;0.9197;;
21/10/2096;1.124;;
22/10/2096;1.342;;
23/10/2096;1.122;;
24/10/2096;0.9724;;
25/10/2096;1.095;;
26/10/2096;0.865;;
27/10/2096;0.937;;
28/10/2096;1.206;;
29/10/2096;1.181;;
30/10/2096;0.9544;;
31/10/2096;0.7699;;
01/11/2096;0.6324;;
02/11/2096;0.737;;
03/11/2096;1.084;;
04/11/2096;1.11;;
05/11/2096;0.9324;;
06/11/2096;0.8459;;
07/11/2096;0.6606;;
08/11/2096;0.6271;;
09/11/2096;0.466;;
10/11/2096;0.3831;;
11/11/2096;0.347;;
12/11/2096;0.335;;
13/11/2096;0.2835;;
14/11/2096;0.5882;;
15/11/2096;0.8549;;
16/11/2096;0.8678;;
17/11/2096;0.8043;;
18/11/2096;0.6673;;
19/11/2096;0.5452;;
20/11/2096;1.991;;
21/11/2096;1.748;;
22/11/2096;1.938;;
23/11/2096;2.605;;
24/11/2096;2.013;;
25/11/2096;1.704;;
26/11/2096;1.468;;
27/11/2096;1.409;;
28/11/2096;1.239;;
29/11/2096;1.691;;
30/11/2096;1.85;;
01/12/2096;2.21;;
02/12/2096;2.331;;
03/12/2096;2.265;;
04/12/2096;1.856;;
05/12/2096;1.694;;
06/12/2096;1.522;;
07/12/2096;1.5;;
08/12/2096;1.166;;
09/12/2096;1.216;;
10/12/2096;1.087;;
11/12/2096;1.364;;
12/12/2096;2.07;;
13/12/2096;2.375;;
14/12/2096;2.236;;
15/12/2096;2.585;;
16/12/2096;3.368;;
17/12/2096;3.782;;
18/12/2096;3.558;;
19/12/2096;3.949;;
20/12/2096;3.778;;
21/12/2096;3.573;;
22/12/2096;3.222;;
23/12/2096;3.327;;
24/12/2096;3.14;;
25/12/2096;3.075;;
26/12/2096;3.438;;
27/12/2096;4.488;;
28/12/2096;4.194;;
29/12/2096;4.531;;
30/12/2096;4.943;;
31/12/2096;5.383;;
01/01/2097;4.872;;
02/01/2097;4.285;;
03/01/2097;4.123;;
04/01/2097;4.243;;
05/01/2097;5.295;;
06/01/2097;5.229;;
07/01/2097;5.909;;
08/01/2097;6.151;;
09/01/2097;5.774;;
10/01/2097;5.332;;
11/01/2097;6.026;;
12/01/2097;5.628;;
